_id,Disease,Year,PROVINCE,Week_no
38499,Hand Foot Mouth,2022,Phayao,21
38500,Hand Foot Mouth,2022,Phayao,22
38501,Hand Foot Mouth,2022,Phayao,23
38502,Hand Foot Mouth,2022,Phayao,24
38503,Hand Foot Mouth,2022,Phayao,25
38504,Hand Foot Mouth,2022,Phayao,26
38505,Hand Foot Mouth,2022,Phayao,27
38506,Hand Foot Mouth,2022,Phayao,28
38507,Hand Foot Mouth,2022,Phayao,29
38508,Hand Foot Mouth,2022,Phayao,30
38509,Hand Foot Mouth,2022,Phayao,31
38510,Hand Foot Mouth,2022,Phayao,32
38511,Hand Foot Mouth,2022,Phayao,33
38512,Hand Foot Mouth,2022,Phayao,34
38513,Hand Foot Mouth,2022,Phayao,35
38514,Hand Foot Mouth,2022,Phayao,36
38515,Hand Foot Mouth,2022,Phayao,37
38516,Hand Foot Mouth,2022,Phayao,38
38517,Hand Foot Mouth,2022,Phayao,39
38518,Hand Foot Mouth,2022,Phayao,40
38519,Hand Foot Mouth,2022,Phayao,41
38520,Hand Foot Mouth,2022,Phayao,42
38521,Hand Foot Mouth,2022,Phayao,43
38522,Hand Foot Mouth,2022,Phayao,44
38523,Hand Foot Mouth,2022,Phayao,45
38524,Hand Foot Mouth,2022,Phayao,46
38525,Hand Foot Mouth,2022,Phayao,47
38526,Hand Foot Mouth,2022,Phayao,48
38527,Hand Foot Mouth,2022,Phayao,49
38528,Hand Foot Mouth,2022,Phayao,50
38529,Hand Foot Mouth,2022,Phayao,51
38530,Hand Foot Mouth,2022,Phayao,52
38531,Hand Foot Mouth,2022,Chiang Rai,1
38532,Hand Foot Mouth,2022,Chiang Rai,2
38533,Hand Foot Mouth,2022,Chiang Rai,3
38534,Hand Foot Mouth,2022,Chiang Rai,4
38535,Hand Foot Mouth,2022,Chiang Rai,5
38536,Hand Foot Mouth,2022,Chiang Rai,6
38537,Hand Foot Mouth,2022,Chiang Rai,7
38538,Hand Foot Mouth,2022,Chiang Rai,8
38539,Hand Foot Mouth,2022,Chiang Rai,9
38540,Hand Foot Mouth,2022,Chiang Rai,10
38541,Hand Foot Mouth,2022,Chiang Rai,11
38542,Hand Foot Mouth,2022,Chiang Rai,12
38543,Hand Foot Mouth,2022,Chiang Rai,13
38544,Hand Foot Mouth,2022,Chiang Rai,14
38545,Hand Foot Mouth,2022,Chiang Rai,15
38546,Hand Foot Mouth,2022,Chiang Rai,16
38547,Hand Foot Mouth,2022,Chiang Rai,17
38548,Hand Foot Mouth,2022,Chiang Rai,18
38549,Hand Foot Mouth,2022,Chiang Rai,19
38550,Hand Foot Mouth,2022,Chiang Rai,20
38551,Hand Foot Mouth,2022,Chiang Rai,21
38552,Hand Foot Mouth,2022,Chiang Rai,22
38553,Hand Foot Mouth,2022,Chiang Rai,23
38554,Hand Foot Mouth,2022,Chiang Rai,24
38555,Hand Foot Mouth,2022,Chiang Rai,25
38556,Hand Foot Mouth,2022,Chiang Rai,26
38557,Hand Foot Mouth,2022,Chiang Rai,27
38558,Hand Foot Mouth,2022,Chiang Rai,28
38559,Hand Foot Mouth,2022,Chiang Rai,29
38560,Hand Foot Mouth,2022,Chiang Rai,30
38561,Hand Foot Mouth,2022,Chiang Rai,31
38562,Hand Foot Mouth,2022,Chiang Rai,32
38563,Hand Foot Mouth,2022,Chiang Rai,33
38564,Hand Foot Mouth,2022,Chiang Rai,34
38565,Hand Foot Mouth,2022,Chiang Rai,35
38566,Hand Foot Mouth,2022,Chiang Rai,36
38567,Hand Foot Mouth,2022,Chiang Rai,37
38568,Hand Foot Mouth,2022,Chiang Rai,38
38569,Hand Foot Mouth,2022,Chiang Rai,39
38570,Hand Foot Mouth,2022,Chiang Rai,40
38571,Hand Foot Mouth,2022,Chiang Rai,41
38572,Hand Foot Mouth,2022,Chiang Rai,42
38573,Hand Foot Mouth,2022,Chiang Rai,43
38574,Hand Foot Mouth,2022,Chiang Rai,44
38575,Hand Foot Mouth,2022,Chiang Rai,45
38576,Hand Foot Mouth,2022,Chiang Rai,46
38577,Hand Foot Mouth,2022,Chiang Rai,47
38578,Hand Foot Mouth,2022,Chiang Rai,48
38579,Hand Foot Mouth,2022,Chiang Rai,49
38580,Hand Foot Mouth,2022,Chiang Rai,50
38581,Hand Foot Mouth,2022,Chiang Rai,51
38582,Hand Foot Mouth,2022,Chiang Rai,52
38583,Hand Foot Mouth,2022,Mae Hong Son,1
38584,Hand Foot Mouth,2022,Mae Hong Son,2
38585,Hand Foot Mouth,2022,Mae Hong Son,3
38586,Hand Foot Mouth,2022,Mae Hong Son,4
38587,Hand Foot Mouth,2022,Mae Hong Son,5
38588,Hand Foot Mouth,2022,Mae Hong Son,6
38589,Hand Foot Mouth,2022,Mae Hong Son,7
38590,Hand Foot Mouth,2022,Mae Hong Son,8
38591,Hand Foot Mouth,2022,Mae Hong Son,9
38592,Hand Foot Mouth,2022,Mae Hong Son,10
38593,Hand Foot Mouth,2022,Mae Hong Son,11
38594,Hand Foot Mouth,2022,Mae Hong Son,12
38595,Hand Foot Mouth,2022,Mae Hong Son,13
38596,Hand Foot Mouth,2022,Mae Hong Son,14
38597,Hand Foot Mouth,2022,Mae Hong Son,15
38598,Hand Foot Mouth,2022,Mae Hong Son,16
38599,Hand Foot Mouth,2022,Mae Hong Son,17
38600,Hand Foot Mouth,2022,Mae Hong Son,18
38601,Hand Foot Mouth,2022,Mae Hong Son,19
38602,Hand Foot Mouth,2022,Mae Hong Son,20
38603,Hand Foot Mouth,2022,Mae Hong Son,21
38604,Hand Foot Mouth,2022,Mae Hong Son,22
38605,Hand Foot Mouth,2022,Mae Hong Son,23
38606,Hand Foot Mouth,2022,Mae Hong Son,24
38607,Hand Foot Mouth,2022,Mae Hong Son,25
38608,Hand Foot Mouth,2022,Mae Hong Son,26
38609,Hand Foot Mouth,2022,Mae Hong Son,27
38610,Hand Foot Mouth,2022,Mae Hong Son,28
38611,Hand Foot Mouth,2022,Mae Hong Son,29
38612,Hand Foot Mouth,2022,Mae Hong Son,30
38613,Hand Foot Mouth,2022,Mae Hong Son,31
38614,Hand Foot Mouth,2022,Mae Hong Son,32
38615,Hand Foot Mouth,2022,Mae Hong Son,33
38616,Hand Foot Mouth,2022,Mae Hong Son,34
38617,Hand Foot Mouth,2022,Mae Hong Son,35
38618,Hand Foot Mouth,2022,Mae Hong Son,36
38619,Hand Foot Mouth,2022,Mae Hong Son,37
38620,Hand Foot Mouth,2022,Mae Hong Son,38
38621,Hand Foot Mouth,2022,Mae Hong Son,39
38622,Hand Foot Mouth,2022,Mae Hong Son,40
38623,Hand Foot Mouth,2022,Mae Hong Son,41
38624,Hand Foot Mouth,2022,Mae Hong Son,42
38625,Hand Foot Mouth,2022,Mae Hong Son,43
38626,Hand Foot Mouth,2022,Mae Hong Son,44
38627,Hand Foot Mouth,2022,Mae Hong Son,45
38628,Hand Foot Mouth,2022,Mae Hong Son,46
38629,Hand Foot Mouth,2022,Mae Hong Son,47
38630,Hand Foot Mouth,2022,Mae Hong Son,48
38631,Hand Foot Mouth,2022,Mae Hong Son,49
38632,Hand Foot Mouth,2022,Mae Hong Son,50
38633,Hand Foot Mouth,2022,Mae Hong Son,51
38634,Hand Foot Mouth,2022,Mae Hong Son,52
38635,Hand Foot Mouth,2022,Nakhon Sawan,1
38636,Hand Foot Mouth,2022,Nakhon Sawan,2
38637,Hand Foot Mouth,2022,Nakhon Sawan,3
38638,Hand Foot Mouth,2022,Nakhon Sawan,4
38639,Hand Foot Mouth,2022,Nakhon Sawan,5
38640,Hand Foot Mouth,2022,Nakhon Sawan,6
38641,Hand Foot Mouth,2022,Nakhon Sawan,7
38642,Hand Foot Mouth,2022,Nakhon Sawan,8
38643,Hand Foot Mouth,2022,Nakhon Sawan,9
38644,Hand Foot Mouth,2022,Nakhon Sawan,10
38645,Hand Foot Mouth,2022,Nakhon Sawan,11
38646,Hand Foot Mouth,2022,Nakhon Sawan,12
38647,Hand Foot Mouth,2022,Nakhon Sawan,13
38648,Hand Foot Mouth,2022,Nakhon Sawan,14
38649,Hand Foot Mouth,2022,Nakhon Sawan,15
38650,Hand Foot Mouth,2022,Nakhon Sawan,16
38651,Hand Foot Mouth,2022,Nakhon Sawan,17
38652,Hand Foot Mouth,2022,Nakhon Sawan,18
38653,Hand Foot Mouth,2022,Nakhon Sawan,19
38654,Hand Foot Mouth,2022,Nakhon Sawan,20
38655,Hand Foot Mouth,2022,Nakhon Sawan,21
38656,Hand Foot Mouth,2022,Nakhon Sawan,22
38657,Hand Foot Mouth,2022,Nakhon Sawan,23
38658,Hand Foot Mouth,2022,Nakhon Sawan,24
38659,Hand Foot Mouth,2022,Nakhon Sawan,25
38660,Hand Foot Mouth,2022,Nakhon Sawan,26
38661,Hand Foot Mouth,2022,Nakhon Sawan,27
38662,Hand Foot Mouth,2022,Nakhon Sawan,28
38663,Hand Foot Mouth,2022,Nakhon Sawan,29
38664,Hand Foot Mouth,2022,Nakhon Sawan,30
38665,Hand Foot Mouth,2022,Nakhon Sawan,31
38666,Hand Foot Mouth,2022,Nakhon Sawan,32
38667,Hand Foot Mouth,2022,Nakhon Sawan,33
38668,Hand Foot Mouth,2022,Nakhon Sawan,34
38669,Hand Foot Mouth,2022,Nakhon Sawan,35
38670,Hand Foot Mouth,2022,Nakhon Sawan,36
38671,Hand Foot Mouth,2022,Nakhon Sawan,37
38672,Hand Foot Mouth,2022,Nakhon Sawan,38
38673,Hand Foot Mouth,2022,Nakhon Sawan,39
38674,Hand Foot Mouth,2022,Nakhon Sawan,40
38675,Hand Foot Mouth,2022,Nakhon Sawan,41
38676,Hand Foot Mouth,2022,Nakhon Sawan,42
38677,Hand Foot Mouth,2022,Nakhon Sawan,43
38678,Hand Foot Mouth,2022,Nakhon Sawan,44
38679,Hand Foot Mouth,2022,Nakhon Sawan,45
38680,Hand Foot Mouth,2022,Nakhon Sawan,46
38681,Hand Foot Mouth,2022,Nakhon Sawan,47
38682,Hand Foot Mouth,2022,Nakhon Sawan,48
38683,Hand Foot Mouth,2022,Nakhon Sawan,49
38684,Hand Foot Mouth,2022,Nakhon Sawan,50
38685,Hand Foot Mouth,2022,Nakhon Sawan,51
38686,Hand Foot Mouth,2022,Nakhon Sawan,52
38687,Hand Foot Mouth,2022,Uthai Thani,1
38688,Hand Foot Mouth,2022,Uthai Thani,2
38689,Hand Foot Mouth,2022,Uthai Thani,3
38690,Hand Foot Mouth,2022,Uthai Thani,4
38691,Hand Foot Mouth,2022,Uthai Thani,5
38692,Hand Foot Mouth,2022,Uthai Thani,6
38693,Hand Foot Mouth,2022,Uthai Thani,7
38694,Hand Foot Mouth,2022,Uthai Thani,8
38695,Hand Foot Mouth,2022,Uthai Thani,9
38696,Hand Foot Mouth,2022,Uthai Thani,10
38697,Hand Foot Mouth,2022,Uthai Thani,11
38698,Hand Foot Mouth,2022,Uthai Thani,12
38699,Hand Foot Mouth,2022,Uthai Thani,13
38700,Hand Foot Mouth,2022,Uthai Thani,14
38701,Hand Foot Mouth,2022,Uthai Thani,15
38702,Hand Foot Mouth,2022,Uthai Thani,16
38703,Hand Foot Mouth,2022,Uthai Thani,17
38704,Hand Foot Mouth,2022,Uthai Thani,18
38705,Hand Foot Mouth,2022,Uthai Thani,19
38706,Hand Foot Mouth,2022,Uthai Thani,20
38707,Hand Foot Mouth,2022,Uthai Thani,21
38708,Hand Foot Mouth,2022,Uthai Thani,22
38709,Hand Foot Mouth,2022,Uthai Thani,23
38710,Hand Foot Mouth,2022,Uthai Thani,24
38711,Hand Foot Mouth,2022,Uthai Thani,25
38712,Hand Foot Mouth,2022,Uthai Thani,26
38713,Hand Foot Mouth,2022,Uthai Thani,27
38714,Hand Foot Mouth,2022,Uthai Thani,28
38715,Hand Foot Mouth,2022,Uthai Thani,29
38716,Hand Foot Mouth,2022,Uthai Thani,30
38717,Hand Foot Mouth,2022,Uthai Thani,31
38718,Hand Foot Mouth,2022,Uthai Thani,32
38719,Hand Foot Mouth,2022,Uthai Thani,33
38720,Hand Foot Mouth,2022,Uthai Thani,34
38721,Hand Foot Mouth,2022,Uthai Thani,35
38722,Hand Foot Mouth,2022,Uthai Thani,36
38723,Hand Foot Mouth,2022,Uthai Thani,37
38724,Hand Foot Mouth,2022,Uthai Thani,38
38725,Hand Foot Mouth,2022,Uthai Thani,39
38726,Hand Foot Mouth,2022,Uthai Thani,40
38727,Hand Foot Mouth,2022,Uthai Thani,41
38728,Hand Foot Mouth,2022,Uthai Thani,42
38729,Hand Foot Mouth,2022,Uthai Thani,43
38730,Hand Foot Mouth,2022,Uthai Thani,44
38731,Hand Foot Mouth,2022,Uthai Thani,45
38732,Hand Foot Mouth,2022,Uthai Thani,46
38733,Hand Foot Mouth,2022,Uthai Thani,47
38734,Hand Foot Mouth,2022,Uthai Thani,48
38735,Hand Foot Mouth,2022,Uthai Thani,49
38736,Hand Foot Mouth,2022,Uthai Thani,50
38737,Hand Foot Mouth,2022,Uthai Thani,51
38738,Hand Foot Mouth,2022,Uthai Thani,52
38739,Hand Foot Mouth,2022,Kamphaeng Phet,1
38740,Hand Foot Mouth,2022,Kamphaeng Phet,2
38741,Hand Foot Mouth,2022,Kamphaeng Phet,3
38742,Hand Foot Mouth,2022,Kamphaeng Phet,4
38743,Hand Foot Mouth,2022,Kamphaeng Phet,5
38744,Hand Foot Mouth,2022,Kamphaeng Phet,6
38745,Hand Foot Mouth,2022,Kamphaeng Phet,7
38746,Hand Foot Mouth,2022,Kamphaeng Phet,8
38747,Hand Foot Mouth,2022,Kamphaeng Phet,9
38748,Hand Foot Mouth,2022,Kamphaeng Phet,10
38749,Hand Foot Mouth,2022,Kamphaeng Phet,11
38750,Hand Foot Mouth,2022,Kamphaeng Phet,12
38751,Hand Foot Mouth,2022,Kamphaeng Phet,13
38752,Hand Foot Mouth,2022,Kamphaeng Phet,14
38753,Hand Foot Mouth,2022,Kamphaeng Phet,15
38754,Hand Foot Mouth,2022,Kamphaeng Phet,16
38755,Hand Foot Mouth,2022,Kamphaeng Phet,17
38756,Hand Foot Mouth,2022,Kamphaeng Phet,18
38757,Hand Foot Mouth,2022,Kamphaeng Phet,19
38758,Hand Foot Mouth,2022,Kamphaeng Phet,20
38759,Hand Foot Mouth,2022,Kamphaeng Phet,21
38760,Hand Foot Mouth,2022,Kamphaeng Phet,22
38761,Hand Foot Mouth,2022,Kamphaeng Phet,23
38762,Hand Foot Mouth,2022,Kamphaeng Phet,24
38763,Hand Foot Mouth,2022,Kamphaeng Phet,25
38764,Hand Foot Mouth,2022,Kamphaeng Phet,26
38765,Hand Foot Mouth,2022,Kamphaeng Phet,27
38766,Hand Foot Mouth,2022,Kamphaeng Phet,28
38767,Hand Foot Mouth,2022,Kamphaeng Phet,29
38768,Hand Foot Mouth,2022,Kamphaeng Phet,30
38769,Hand Foot Mouth,2022,Kamphaeng Phet,31
38770,Hand Foot Mouth,2022,Kamphaeng Phet,32
38771,Hand Foot Mouth,2022,Kamphaeng Phet,33
38772,Hand Foot Mouth,2022,Kamphaeng Phet,34
38773,Hand Foot Mouth,2022,Kamphaeng Phet,35
38774,Hand Foot Mouth,2022,Kamphaeng Phet,36
38775,Hand Foot Mouth,2022,Kamphaeng Phet,37
38776,Hand Foot Mouth,2022,Kamphaeng Phet,38
38777,Hand Foot Mouth,2022,Kamphaeng Phet,39
38778,Hand Foot Mouth,2022,Kamphaeng Phet,40
38779,Hand Foot Mouth,2022,Kamphaeng Phet,41
38780,Hand Foot Mouth,2022,Kamphaeng Phet,42
38781,Hand Foot Mouth,2022,Kamphaeng Phet,43
38782,Hand Foot Mouth,2022,Kamphaeng Phet,44
38783,Hand Foot Mouth,2022,Kamphaeng Phet,45
38784,Hand Foot Mouth,2022,Kamphaeng Phet,46
38785,Hand Foot Mouth,2022,Kamphaeng Phet,47
38786,Hand Foot Mouth,2022,Kamphaeng Phet,48
38787,Hand Foot Mouth,2022,Kamphaeng Phet,49
38788,Hand Foot Mouth,2022,Kamphaeng Phet,50
38789,Hand Foot Mouth,2022,Kamphaeng Phet,51
38790,Hand Foot Mouth,2022,Kamphaeng Phet,52
38791,Hand Foot Mouth,2022,Tak,1
38792,Hand Foot Mouth,2022,Tak,2
38793,Hand Foot Mouth,2022,Tak,3
38794,Hand Foot Mouth,2022,Tak,4
38795,Hand Foot Mouth,2022,Tak,5
38796,Hand Foot Mouth,2022,Tak,6
38797,Hand Foot Mouth,2022,Tak,7
38798,Hand Foot Mouth,2022,Tak,8
38799,Hand Foot Mouth,2022,Tak,9
38800,Hand Foot Mouth,2022,Tak,10
38801,Hand Foot Mouth,2022,Tak,11
38802,Hand Foot Mouth,2022,Tak,12
38803,Hand Foot Mouth,2022,Tak,13
38804,Hand Foot Mouth,2022,Tak,14
38805,Hand Foot Mouth,2022,Tak,15
38806,Hand Foot Mouth,2022,Tak,16
38807,Hand Foot Mouth,2022,Tak,17
38808,Hand Foot Mouth,2022,Tak,18
38809,Hand Foot Mouth,2022,Tak,19
38810,Hand Foot Mouth,2022,Tak,20
38811,Hand Foot Mouth,2022,Tak,21
38812,Hand Foot Mouth,2022,Tak,22
38813,Hand Foot Mouth,2022,Tak,23
38814,Hand Foot Mouth,2022,Tak,24
38815,Hand Foot Mouth,2022,Tak,25
38816,Hand Foot Mouth,2022,Tak,26
38817,Hand Foot Mouth,2022,Tak,27
38818,Hand Foot Mouth,2022,Tak,28
38819,Hand Foot Mouth,2022,Tak,29
38820,Hand Foot Mouth,2022,Tak,30
38821,Hand Foot Mouth,2022,Tak,31
38822,Hand Foot Mouth,2022,Tak,32
38823,Hand Foot Mouth,2022,Tak,33
38824,Hand Foot Mouth,2022,Tak,34
38825,Hand Foot Mouth,2022,Tak,35
38826,Hand Foot Mouth,2022,Tak,36
38827,Hand Foot Mouth,2022,Tak,37
38828,Hand Foot Mouth,2022,Tak,38
38829,Hand Foot Mouth,2022,Tak,39
38830,Hand Foot Mouth,2022,Tak,40
38831,Hand Foot Mouth,2022,Tak,41
38832,Hand Foot Mouth,2022,Tak,42
38833,Hand Foot Mouth,2022,Tak,43
38834,Hand Foot Mouth,2022,Tak,44
38835,Hand Foot Mouth,2022,Tak,45
38836,Hand Foot Mouth,2022,Tak,46
38837,Hand Foot Mouth,2022,Tak,47
38838,Hand Foot Mouth,2022,Tak,48
38839,Hand Foot Mouth,2022,Tak,49
38840,Hand Foot Mouth,2022,Tak,50
38841,Hand Foot Mouth,2022,Tak,51
38842,Hand Foot Mouth,2022,Tak,52
38843,Hand Foot Mouth,2022,Sukhothai,1
38844,Hand Foot Mouth,2022,Sukhothai,2
38845,Hand Foot Mouth,2022,Sukhothai,3
38846,Hand Foot Mouth,2022,Sukhothai,4
38847,Hand Foot Mouth,2022,Sukhothai,5
38848,Hand Foot Mouth,2022,Sukhothai,6
38849,Hand Foot Mouth,2022,Sukhothai,7
38850,Hand Foot Mouth,2022,Sukhothai,8
38851,Hand Foot Mouth,2022,Sukhothai,9
38852,Hand Foot Mouth,2022,Sukhothai,10
38853,Hand Foot Mouth,2022,Sukhothai,11
38854,Hand Foot Mouth,2022,Sukhothai,12
38855,Hand Foot Mouth,2022,Sukhothai,13
38856,Hand Foot Mouth,2022,Sukhothai,14
38857,Hand Foot Mouth,2022,Sukhothai,15
38858,Hand Foot Mouth,2022,Sukhothai,16
38859,Hand Foot Mouth,2022,Sukhothai,17
38860,Hand Foot Mouth,2022,Sukhothai,18
38861,Hand Foot Mouth,2022,Sukhothai,19
38862,Hand Foot Mouth,2022,Sukhothai,20
38863,Hand Foot Mouth,2022,Sukhothai,21
38864,Hand Foot Mouth,2022,Sukhothai,22
38865,Hand Foot Mouth,2022,Sukhothai,23
38866,Hand Foot Mouth,2022,Sukhothai,24
38867,Hand Foot Mouth,2022,Sukhothai,25
38868,Hand Foot Mouth,2022,Sukhothai,26
38869,Hand Foot Mouth,2022,Sukhothai,27
38870,Hand Foot Mouth,2022,Sukhothai,28
38871,Hand Foot Mouth,2022,Sukhothai,29
38872,Hand Foot Mouth,2022,Sukhothai,30
38873,Hand Foot Mouth,2022,Sukhothai,31
38874,Hand Foot Mouth,2022,Sukhothai,32
38875,Hand Foot Mouth,2022,Sukhothai,33
38876,Hand Foot Mouth,2022,Sukhothai,34
38877,Hand Foot Mouth,2022,Sukhothai,35
38878,Hand Foot Mouth,2022,Sukhothai,36
38879,Hand Foot Mouth,2022,Sukhothai,37
38880,Hand Foot Mouth,2022,Sukhothai,38
38881,Hand Foot Mouth,2022,Sukhothai,39
38882,Hand Foot Mouth,2022,Sukhothai,40
38883,Hand Foot Mouth,2022,Sukhothai,41
38884,Hand Foot Mouth,2022,Sukhothai,42
38885,Hand Foot Mouth,2022,Sukhothai,43
38886,Hand Foot Mouth,2022,Sukhothai,44
38887,Hand Foot Mouth,2022,Sukhothai,45
38888,Hand Foot Mouth,2022,Sukhothai,46
38889,Hand Foot Mouth,2022,Sukhothai,47
38890,Hand Foot Mouth,2022,Sukhothai,48
38891,Hand Foot Mouth,2022,Sukhothai,49
38892,Hand Foot Mouth,2022,Sukhothai,50
38893,Hand Foot Mouth,2022,Sukhothai,51
38894,Hand Foot Mouth,2022,Sukhothai,52
38895,Hand Foot Mouth,2022,Phitsanulok,1
38896,Hand Foot Mouth,2022,Phitsanulok,2
38897,Hand Foot Mouth,2022,Phitsanulok,3
38898,Hand Foot Mouth,2022,Phitsanulok,4
38899,Hand Foot Mouth,2022,Phitsanulok,5
38900,Hand Foot Mouth,2022,Phitsanulok,6
38901,Hand Foot Mouth,2022,Phitsanulok,7
38902,Hand Foot Mouth,2022,Phitsanulok,8
38903,Hand Foot Mouth,2022,Phitsanulok,9
38904,Hand Foot Mouth,2022,Phitsanulok,10
38905,Hand Foot Mouth,2022,Phitsanulok,11
38906,Hand Foot Mouth,2022,Phitsanulok,12
38907,Hand Foot Mouth,2022,Phitsanulok,13
38908,Hand Foot Mouth,2022,Phitsanulok,14
38909,Hand Foot Mouth,2022,Phitsanulok,15
38910,Hand Foot Mouth,2022,Phitsanulok,16
38911,Hand Foot Mouth,2022,Phitsanulok,17
38912,Hand Foot Mouth,2022,Phitsanulok,18
38913,Hand Foot Mouth,2022,Phitsanulok,19
38914,Hand Foot Mouth,2022,Phitsanulok,20
38915,Hand Foot Mouth,2022,Phitsanulok,21
38916,Hand Foot Mouth,2022,Phitsanulok,22
38917,Hand Foot Mouth,2022,Phitsanulok,23
38918,Hand Foot Mouth,2022,Phitsanulok,24
38919,Hand Foot Mouth,2022,Phitsanulok,25
38920,Hand Foot Mouth,2022,Phitsanulok,26
38921,Hand Foot Mouth,2022,Phitsanulok,27
38922,Hand Foot Mouth,2022,Phitsanulok,28
38923,Hand Foot Mouth,2022,Phitsanulok,29
38924,Hand Foot Mouth,2022,Phitsanulok,30
38925,Hand Foot Mouth,2022,Phitsanulok,31
38926,Hand Foot Mouth,2022,Phitsanulok,32
38927,Hand Foot Mouth,2022,Phitsanulok,33
38928,Hand Foot Mouth,2022,Phitsanulok,34
38929,Hand Foot Mouth,2022,Phitsanulok,35
38930,Hand Foot Mouth,2022,Phitsanulok,36
38931,Hand Foot Mouth,2022,Phitsanulok,37
38932,Hand Foot Mouth,2022,Phitsanulok,38
38933,Hand Foot Mouth,2022,Phitsanulok,39
38934,Hand Foot Mouth,2022,Phitsanulok,40
38935,Hand Foot Mouth,2022,Phitsanulok,41
38936,Hand Foot Mouth,2022,Phitsanulok,42
38937,Hand Foot Mouth,2022,Phitsanulok,43
38938,Hand Foot Mouth,2022,Phitsanulok,44
38939,Hand Foot Mouth,2022,Phitsanulok,45
38940,Hand Foot Mouth,2022,Phitsanulok,46
38941,Hand Foot Mouth,2022,Phitsanulok,47
38942,Hand Foot Mouth,2022,Phitsanulok,48
38943,Hand Foot Mouth,2022,Phitsanulok,49
38944,Hand Foot Mouth,2022,Phitsanulok,50
38945,Hand Foot Mouth,2022,Phitsanulok,51
38946,Hand Foot Mouth,2022,Phitsanulok,52
38947,Hand Foot Mouth,2022,Phichit,1
38948,Hand Foot Mouth,2022,Phichit,2
38949,Hand Foot Mouth,2022,Phichit,3
38950,Hand Foot Mouth,2022,Phichit,4
38951,Hand Foot Mouth,2022,Phichit,5
38952,Hand Foot Mouth,2022,Phichit,6
38953,Hand Foot Mouth,2022,Phichit,7
38954,Hand Foot Mouth,2022,Phichit,8
38955,Hand Foot Mouth,2022,Phichit,9
38956,Hand Foot Mouth,2022,Phichit,10
38957,Hand Foot Mouth,2022,Phichit,11
38958,Hand Foot Mouth,2022,Phichit,12
38959,Hand Foot Mouth,2022,Phichit,13
38960,Hand Foot Mouth,2022,Phichit,14
38961,Hand Foot Mouth,2022,Phichit,15
38962,Hand Foot Mouth,2022,Phichit,16
38963,Hand Foot Mouth,2022,Phichit,17
38964,Hand Foot Mouth,2022,Phichit,18
38965,Hand Foot Mouth,2022,Phichit,19
38966,Hand Foot Mouth,2022,Phichit,20
38967,Hand Foot Mouth,2022,Phichit,21
38968,Hand Foot Mouth,2022,Phichit,22
38969,Hand Foot Mouth,2022,Phichit,23
38970,Hand Foot Mouth,2022,Phichit,24
38971,Hand Foot Mouth,2022,Phichit,25
38972,Hand Foot Mouth,2022,Phichit,26
38973,Hand Foot Mouth,2022,Phichit,27
38974,Hand Foot Mouth,2022,Phichit,28
38975,Hand Foot Mouth,2022,Phichit,29
38976,Hand Foot Mouth,2022,Phichit,30
38977,Hand Foot Mouth,2022,Phichit,31
38978,Hand Foot Mouth,2022,Phichit,32
38979,Hand Foot Mouth,2022,Phichit,33
38980,Hand Foot Mouth,2022,Phichit,34
38981,Hand Foot Mouth,2022,Phichit,35
38982,Hand Foot Mouth,2022,Phichit,36
38983,Hand Foot Mouth,2022,Phichit,37
38984,Hand Foot Mouth,2022,Phichit,38
38985,Hand Foot Mouth,2022,Phichit,39
38986,Hand Foot Mouth,2022,Phichit,40
38987,Hand Foot Mouth,2022,Phichit,41
38988,Hand Foot Mouth,2022,Phichit,42
38989,Hand Foot Mouth,2022,Phichit,43
38990,Hand Foot Mouth,2022,Phichit,44
38991,Hand Foot Mouth,2022,Phichit,45
38992,Hand Foot Mouth,2022,Phichit,46
38993,Hand Foot Mouth,2022,Phichit,47
38994,Hand Foot Mouth,2022,Phichit,48
38995,Hand Foot Mouth,2022,Phichit,49
38996,Hand Foot Mouth,2022,Phichit,50
38997,Hand Foot Mouth,2022,Phichit,51
38998,Hand Foot Mouth,2022,Phichit,52
38999,Hand Foot Mouth,2022,Phetchabun,1
39000,Hand Foot Mouth,2022,Phetchabun,2
39001,Hand Foot Mouth,2022,Phetchabun,3
39002,Hand Foot Mouth,2022,Phetchabun,4
39003,Hand Foot Mouth,2022,Phetchabun,5
39004,Hand Foot Mouth,2022,Phetchabun,6
39005,Hand Foot Mouth,2022,Phetchabun,7
39006,Hand Foot Mouth,2022,Phetchabun,8
39007,Hand Foot Mouth,2022,Phetchabun,9
39008,Hand Foot Mouth,2022,Phetchabun,10
39009,Hand Foot Mouth,2022,Phetchabun,11
39010,Hand Foot Mouth,2022,Phetchabun,12
39011,Hand Foot Mouth,2022,Phetchabun,13
39012,Hand Foot Mouth,2022,Phetchabun,14
39013,Hand Foot Mouth,2022,Phetchabun,15
39014,Hand Foot Mouth,2022,Phetchabun,16
39015,Hand Foot Mouth,2022,Phetchabun,17
39016,Hand Foot Mouth,2022,Phetchabun,18
39017,Hand Foot Mouth,2022,Phetchabun,19
39018,Hand Foot Mouth,2022,Phetchabun,20
39019,Hand Foot Mouth,2022,Phetchabun,21
39020,Hand Foot Mouth,2022,Phetchabun,22
39021,Hand Foot Mouth,2022,Phetchabun,23
39022,Hand Foot Mouth,2022,Phetchabun,24
39023,Hand Foot Mouth,2022,Phetchabun,25
39024,Hand Foot Mouth,2022,Phetchabun,26
